ID,Label
test (5285),surprise
test (5286),angry
test (5287),surprise
test (5288),angry
test (5289),disgust
test (5290),disgust
test (5291),fear
test (5292),surprise
test (5293),surprise
test (5294),disgust
test (5295),angry
test (5296),happy
test (5297),surprise
test (5298),disgust
test (5299),disgust
test (5300),disgust
test (5301),surprise
test (5302),disgust
test (5303),surprise
test (5304),disgust
test (5305),surprise
test (5306),fear
test (5307),fear
test (5308),disgust
test (5309),angry
test (5310),angry
test (5311),disgust
test (5312),disgust
test (5313),disgust
test (5314),angry
test (5315),angry
test (5316),fear
test (5317),angry
test (5318),disgust
test (5319),surprise
test (5320),fear
test (5321),surprise
test (5322),disgust
test (5323),surprise
test (5324),disgust
test (5325),disgust
test (5326),angry
test (5327),angry
test (5328),angry
test (5329),disgust
test (5330),surprise
test (5331),disgust
test (5332),disgust
test (5333),angry
test (5334),disgust
test (5335),surprise
test (5336),disgust
test (5337),surprise
test (5338),angry
test (5339),angry
test (5340),disgust
test (5341),disgust
test (5342),surprise
test (5343),surprise
test (5344),disgust
test (5345),angry
test (5346),disgust
test (5347),angry
test (5348),surprise
test (5349),surprise
test (5350),surprise
test (5351),fear
test (5352),disgust
test (5353),surprise
test (5354),angry
test (5355),disgust
test (5356),disgust
test (5357),surprise
test (5358),angry
test (5359),disgust
test (5360),surprise
test (5361),disgust
test (5362),surprise
test (5363),disgust
test (5364),angry
test (5365),disgust
test (5366),disgust
test (5367),surprise
test (5368),angry
test (5369),surprise
test (5370),angry
test (5371),surprise
test (5372),angry
test (5373),fear
test (5374),surprise
test (5375),disgust
test (5376),surprise
test (5377),surprise
test (5378),disgust
test (5379),disgust
test (5380),surprise
test (5381),disgust
test (5382),fear
test (5383),surprise
test (5384),disgust
test (5385),disgust
test (5386),surprise
test (5387),fear
test (5388),fear
test (5389),fear
test (5390),disgust
test (5391),fear
test (5392),surprise
test (5393),angry
test (5394),angry
test (5395),angry
test (5396),angry
test (5397),disgust
test (5398),disgust
test (5399),disgust
test (5400),disgust
test (5401),fear
test (5402),disgust
test (5403),angry
test (5404),disgust
test (5405),disgust
test (5406),fear
test (5407),surprise
test (5408),angry
test (5409),disgust
test (5410),disgust
test (5411),surprise
test (5412),surprise
test (5413),disgust
test (5414),disgust
test (5415),fear
test (5416),fear
test (5417),angry
test (5418),angry
test (5419),disgust
test (5420),disgust
test (5421),surprise
test (5422),angry
test (5423),disgust
test (5424),disgust
test (5425),disgust
test (5426),surprise
test (5427),surprise
test (5428),surprise
test (5429),angry
test (5430),angry
test (5431),disgust
test (5432),angry
test (5433),fear
test (5434),disgust
test (5435),disgust
test (5436),surprise
test (5437),angry
test (5438),surprise
test (5439),angry
test (5440),surprise
test (5441),surprise
test (5442),disgust
test (5443),disgust
test (5444),disgust
test (5445),surprise
test (5446),disgust
test (5447),disgust
test (5448),disgust
test (5449),disgust
test (5450),disgust
test (5451),surprise
test (5452),surprise
test (5453),disgust
test (5454),surprise
test (5455),angry
test (5456),angry
test (5457),disgust
test (5458),surprise
test (5459),surprise
test (5460),disgust
test (5461),surprise
test (5462),surprise
test (5463),surprise
test (5464),surprise
test (5465),disgust
test (5466),disgust
test (5467),disgust
test (5468),surprise
test (5469),angry
test (5470),surprise
test (5471),disgust
test (5472),angry
test (5473),angry
test (5474),disgust
test (5475),disgust
test (5476),surprise
test (5477),surprise
test (5478),surprise
test (5479),disgust
test (5480),disgust
test (5481),disgust
test (5482),disgust
test (5483),fear
test (5484),angry
test (5485),disgust
test (5486),disgust
test (5487),disgust
test (5488),fear
test (5489),angry
test (5490),disgust
test (5491),angry
test (5492),disgust
test (5493),disgust
test (5494),disgust
test (5495),disgust
test (5496),angry
test (5497),angry
test (5498),angry
test (5499),angry
test (5500),disgust
test (5501),disgust
test (5502),disgust
test (5503),surprise
test (5504),fear
test (5505),angry
test (5506),disgust
test (5507),surprise
test (5508),fear
test (5509),angry
test (5510),disgust
test (5511),disgust
test (5512),surprise
test (5513),angry
test (5514),surprise
test (5515),angry
test (5516),angry
test (5517),surprise
test (5518),angry
test (5519),angry
test (5520),disgust
test (5521),surprise
test (5522),surprise
test (5523),surprise
test (5524),fear
test (5525),fear
test (5526),angry
test (5527),disgust
test (5528),disgust
test (5529),surprise
test (5530),angry
test (5531),surprise
test (5532),surprise
test (5533),surprise
test (5534),fear
test (5535),surprise
test (5536),surprise
test (5537),surprise
test (5538),fear
test (5539),angry
test (5540),angry
test (5541),surprise
test (5542),disgust
test (5543),disgust
test (5544),surprise
test (5545),angry
test (5546),surprise
test (5547),disgust
test (5548),surprise
test (5549),surprise
test (5550),surprise
test (5551),angry
test (5552),disgust
test (5553),disgust
test (5554),surprise
test (5555),surprise
test (5556),fear
test (5557),angry
test (5558),surprise
test (5559),angry
test (5560),disgust
test (5561),surprise
test (5562),angry
test (5563),disgust
test (5564),disgust
test (5565),surprise
test (5566),disgust
test (5567),surprise
test (5568),surprise
test (5569),angry
test (5570),surprise
test (5571),angry
test (5572),disgust
test (5573),disgust
test (5574),surprise
test (5575),angry
test (5576),angry
test (5577),fear
test (5578),disgust
test (5579),angry
test (5580),angry
test (5581),angry
test (5582),surprise
test (5583),disgust
test (5584),disgust
test (5585),angry
test (5586),disgust
test (5587),surprise
test (5588),surprise
test (5589),surprise
test (5590),disgust
test (5591),disgust
test (5592),disgust
test (5593),disgust
test (5594),angry
test (5595),disgust
test (5596),disgust
test (5597),surprise
test (5598),disgust
test (5599),disgust
test (5600),fear
test (5601),fear
test (5602),angry
test (5603),angry
test (5604),angry
test (5605),disgust
test (5606),disgust
test (5607),fear
test (5608),angry
test (5609),disgust
test (5610),fear
test (5611),angry
test (5612),disgust
test (5613),disgust
test (5614),disgust
test (5615),angry
test (5616),surprise
test (5617),disgust
test (5618),disgust
test (5619),angry
test (5620),surprise
test (5621),surprise
test (5622),surprise
test (5623),disgust
test (5624),disgust
test (5625),disgust
test (5626),surprise
test (5627),surprise
test (5628),angry
test (5629),surprise
test (5630),surprise
test (5631),angry
test (5632),disgust
test (5633),disgust
test (5634),angry
test (5635),fear
test (5636),disgust
test (5637),surprise
test (5638),angry
test (5639),angry
test (5640),disgust
test (5641),surprise
test (5642),fear
test (5643),angry
test (5644),disgust
test (5645),surprise
test (5646),angry
test (5647),angry
test (5648),angry
test (5649),disgust
test (5650),disgust
test (5651),surprise
test (5652),disgust
test (5653),disgust
test (5654),surprise
test (5655),surprise
test (5656),angry
test (5657),surprise
test (5658),surprise
test (5659),angry
test (5660),angry
test (5661),surprise
test (5662),angry
test (5663),angry
test (5664),disgust
test (5665),disgust
test (5666),surprise
test (5667),surprise
test (5668),angry
test (5669),disgust
test (5670),disgust
test (5671),disgust
test (5672),angry
test (5673),surprise
test (5674),disgust
test (5675),surprise
test (5676),fear
test (5677),angry
test (5678),surprise
test (5679),surprise
test (5680),angry
test (5681),fear
test (5682),angry
test (5683),angry
test (5684),surprise
test (5685),disgust
test (5686),surprise
test (5687),angry
test (5688),disgust
test (5689),surprise
test (5690),disgust
test (5691),disgust
test (5692),surprise
test (5693),angry
test (5694),angry
test (5695),disgust
test (5696),surprise
test (5697),disgust
test (5698),disgust
test (5699),disgust
test (5700),fear
test (5701),surprise
test (5702),angry
test (5703),angry
test (5704),disgust
test (5705),fear
test (5706),disgust
test (5707),disgust
test (5708),surprise
test (5709),angry
test (5710),fear
test (5711),fear
test (5712),disgust
test (5713),disgust
test (5714),fear
test (5715),angry
test (5716),angry
test (5717),surprise
test (5718),disgust
test (5719),surprise
test (5720),fear
test (5721),angry
test (5722),happy
test (5723),surprise
test (5724),disgust
test (5725),disgust
test (5726),disgust
test (5727),angry
test (5728),surprise
test (5729),angry
test (5730),angry
test (5731),angry
test (5732),angry
test (5733),disgust
test (5734),disgust
test (5735),angry
test (5736),angry
test (5737),surprise
test (5738),surprise
test (5739),surprise
test (5740),angry
test (5741),disgust
test (5742),disgust
test (5743),surprise
test (5744),surprise
test (5745),fear
test (5746),disgust
test (5747),disgust
test (5748),surprise
test (5749),angry
test (5750),angry
test (5751),angry
test (5752),angry
test (5753),surprise
test (5754),surprise
test (5755),disgust
test (5756),disgust
test (5757),disgust
test (5758),surprise
test (5759),fear
test (5760),surprise
test (5761),angry
test (5762),disgust
test (5763),disgust
test (5764),disgust
test (5765),disgust
test (5766),surprise
test (5767),surprise
test (5768),fear
test (5769),surprise
test (5770),angry
test (5771),surprise
test (5772),fear
test (5773),disgust
test (5774),disgust
test (5775),surprise
test (5776),surprise
test (5777),disgust
test (5778),disgust
test (5779),surprise
test (5780),angry
test (5781),disgust
test (5782),disgust
test (5783),disgust
test (5784),angry
test (5785),disgust
test (5786),surprise
test (5787),angry
test (5788),disgust
test (5789),disgust
test (5790),disgust
test (5791),surprise
test (5792),fear
test (5793),angry
test (5794),disgust
test (5795),happy
test (5796),surprise
test (5797),disgust
test (5798),disgust
test (5799),surprise
test (5800),disgust
test (5801),disgust
test (5802),surprise
test (5803),surprise
test (5804),surprise
test (5805),surprise
test (5806),surprise
test (5807),disgust
test (5808),angry
test (5809),disgust
test (5810),angry
test (5811),disgust
test (5812),surprise
test (5813),surprise
test (5814),disgust
test (5815),disgust
test (5816),angry
test (5817),disgust
test (5818),disgust
test (5819),disgust
test (5820),angry
test (5821),surprise
test (5822),disgust
test (5823),disgust
test (5824),disgust
test (5825),disgust
test (5826),surprise
test (5827),angry
test (5828),disgust
test (5829),fear
test (5830),fear
test (5831),fear
test (5832),surprise
test (5833),angry
test (5834),disgust
test (5835),disgust
test (5836),surprise
test (5837),disgust
test (5838),disgust
test (5839),angry
test (5840),disgust
test (5841),disgust
test (5842),disgust
test (5843),disgust
test (5844),fear
test (5845),disgust
test (5846),disgust
test (5847),disgust
test (5848),disgust
test (5849),fear
test (5850),surprise
test (5851),fear
test (5852),surprise
test (5853),disgust
test (5854),angry
test (5855),surprise
test (5856),surprise
test (5857),surprise
test (5858),angry
test (5859),angry
test (5860),angry
test (5861),angry
test (5862),surprise
test (5863),surprise
test (5864),fear
test (5865),disgust
test (5866),surprise
test (5867),angry
test (5868),angry
test (5869),disgust
test (5870),angry
test (5871),disgust
test (5872),surprise
test (5873),disgust
test (5874),angry
test (5875),disgust
test (5876),fear
test (5877),angry
test (5878),disgust
test (5879),surprise
test (5880),surprise
test (5881),disgust
test (5882),disgust
test (5883),disgust
test (5884),disgust
test (5885),angry
test (5886),angry
test (5887),angry
test (5888),fear
test (5889),disgust
test (5890),surprise
test (5891),angry
test (5892),angry
test (5893),disgust
test (5894),disgust
test (5895),surprise
test (5896),surprise
test (5897),fear
test (5898),angry
test (5899),angry
test (5900),surprise
test (5901),fear
test (5902),disgust
test (5903),surprise
test (5904),fear
test (5905),surprise
test (5906),surprise
test (5907),fear
test (5908),disgust
test (5909),disgust
test (5910),disgust
test (5911),disgust
test (5912),angry
test (5913),surprise
test (5914),disgust
test (5915),disgust
test (5916),disgust
test (5917),disgust
test (5918),fear
test (5919),surprise
test (5920),fear
test (5921),disgust
test (5922),surprise
test (5923),disgust
test (5924),surprise
test (5925),disgust
test (5926),disgust
test (5927),disgust
test (5928),surprise
test (5929),angry
test (5930),fear
test (5931),disgust
test (5932),surprise
test (5933),disgust
test (5934),angry
test (5935),surprise
test (5936),surprise
test (5937),surprise
test (5938),angry
test (5939),disgust
test (5940),disgust
test (5941),angry
test (5942),disgust
test (5943),disgust
test (5944),happy
test (5945),angry
test (5946),fear
test (5947),surprise
test (5948),surprise
test (5949),disgust
test (5950),surprise
test (5951),disgust
test (5952),surprise
test (5953),surprise
test (5954),disgust
test (5955),fear
test (5956),surprise
test (5957),disgust
test (5958),disgust
test (5959),disgust
test (5960),disgust
test (5961),disgust
test (5962),disgust
test (5963),disgust
test (5964),fear
test (5965),surprise
test (5966),surprise
test (5967),surprise
test (5968),angry
test (5969),surprise
test (5970),surprise
test (5971),angry
test (5972),surprise
test (5973),angry
test (5974),disgust
test (5975),surprise
test (5976),angry
test (5977),surprise
test (5978),surprise
test (5979),disgust
test (5980),surprise
test (5981),disgust
test (5982),disgust
test (5983),happy
test (5984),disgust
test (5985),surprise
test (5986),fear
test (5987),disgust
test (5988),disgust
test (5989),surprise
test (5990),surprise
test (5991),disgust
test (5992),surprise
test (5993),disgust
test (5994),disgust
test (5995),happy
test (5996),disgust
test (5997),surprise
test (5998),surprise
test (5999),fear
test (6000),fear
test (6001),disgust
test (6002),surprise
test (6003),angry
test (6004),disgust
test (6005),surprise
test (6006),surprise
test (6007),surprise
test (6008),angry
test (6009),fear
test (6010),fear
test (6011),sad
test (6012),angry
test (6013),disgust
test (6014),surprise
test (6015),disgust
test (6016),angry
test (6017),disgust
test (6018),disgust
test (6019),disgust
test (6020),angry
test (6021),surprise
test (6022),angry
test (6023),disgust
test (6024),disgust
test (6025),disgust
test (6026),angry
test (6027),surprise
test (6028),surprise
test (6029),angry
test (6030),disgust
test (6031),disgust
test (6032),disgust
test (6033),surprise
test (6034),surprise
test (6035),surprise
test (6036),angry
test (6037),angry
test (6038),disgust
test (6039),surprise
test (6040),angry
test (6041),disgust
test (6042),surprise
test (6043),surprise
test (6044),disgust
test (6045),surprise
test (6046),surprise
test (6047),fear
test (6048),surprise
test (6049),surprise
test (6050),surprise
test (6051),surprise
test (6052),angry
test (6053),angry
test (6054),surprise
test (6055),disgust
test (6056),disgust
test (6057),surprise
test (6058),angry
test (6059),angry
test (6060),angry
test (6061),surprise
test (6062),angry
test (6063),fear
test (6064),disgust
test (6065),disgust
test (6066),disgust
test (6067),angry
test (6068),angry
test (6069),disgust
test (6070),disgust
test (6071),disgust
test (6072),surprise
test (6073),angry
test (6074),fear
test (6075),surprise
test (6076),angry
test (6077),disgust
test (6078),surprise
test (6079),disgust
test (6080),surprise
test (6081),angry
test (6082),angry
test (6083),disgust
test (6084),disgust
test (6085),surprise
test (6086),surprise
test (6087),surprise
test (6088),disgust
test (6089),disgust
test (6090),surprise
test (6091),surprise
test (6092),surprise
test (6093),surprise
test (6094),disgust
test (6095),disgust
test (6096),angry
test (6097),surprise
test (6098),disgust
test (6099),surprise
test (6100),surprise
test (6101),angry
test (6102),angry
test (6103),disgust
test (6104),surprise
test (6105),disgust
test (6106),fear
test (6107),disgust
test (6108),angry
test (6109),disgust
test (6110),disgust
test (6111),disgust
test (6112),surprise
test (6113),angry
test (6114),disgust
test (6115),surprise
test (6116),angry
test (6117),disgust
test (6118),fear
test (6119),disgust
test (6120),surprise
test (6121),fear
test (6122),disgust
test (6123),fear
test (6124),disgust
test (6125),disgust
test (6126),disgust
test (6127),fear
test (6128),surprise
test (6129),fear
test (6130),disgust
test (6131),disgust
test (6132),fear
test (6133),angry
test (6134),disgust
test (6135),disgust
test (6136),disgust
test (6137),fear
test (6138),angry
test (6139),disgust
test (6140),disgust
test (6141),disgust
test (6142),disgust
test (6143),angry
test (6144),disgust
test (6145),disgust
test (6146),surprise
test (6147),angry
test (6148),disgust
test (6149),disgust
test (6150),angry
test (6151),fear
test (6152),angry
test (6153),surprise
test (6154),fear
test (6155),angry
test (6156),disgust
test (6157),disgust
test (6158),disgust
test (6159),disgust
test (6160),disgust
test (6161),disgust
test (6162),disgust
test (6163),disgust
test (6164),disgust
test (6165),fear
test (6166),angry
test (6167),disgust
test (6168),disgust
test (6169),disgust
test (6170),surprise
test (6171),disgust
test (6172),disgust
test (6173),disgust
test (6174),surprise
test (6175),surprise
test (6176),surprise
test (6177),disgust
test (6178),disgust
test (6179),angry
test (6180),surprise
test (6181),angry
test (6182),disgust
test (6183),surprise
test (6184),disgust
test (6185),disgust
test (6186),surprise
test (6187),surprise
test (6188),fear
test (6189),angry
test (6190),fear
test (6191),disgust
test (6192),surprise
test (6193),surprise
test (6194),disgust
test (6195),surprise
test (6196),surprise
test (6197),fear
test (6198),disgust
test (6199),surprise
test (6200),surprise
test (6201),surprise
test (6202),disgust
test (6203),disgust
test (6204),disgust
test (6205),surprise
test (6206),surprise
test (6207),disgust
test (6208),disgust
test (6209),angry
test (6210),disgust
test (6211),fear
test (6212),surprise
test (6213),surprise
test (6214),surprise
test (6215),angry
test (6216),angry
test (6217),disgust
test (6218),disgust
test (6219),disgust
test (6220),surprise
test (6221),surprise
test (6222),disgust
test (6223),disgust
test (6224),fear
test (6225),disgust
test (6226),angry
test (6227),surprise
test (6228),surprise
test (6229),disgust
test (6230),disgust
test (6231),disgust
test (6232),surprise
test (6233),fear
test (6234),angry
test (6235),disgust
test (6236),surprise
test (6237),angry
test (6238),disgust
test (6239),fear
test (6240),angry
test (6241),surprise
test (6242),angry
test (6243),disgust
test (6244),disgust
test (6245),disgust
test (6246),disgust
test (6247),surprise
test (6248),disgust
test (6249),surprise
test (6250),fear
test (6251),surprise
test (6252),disgust
test (6253),happy
test (6254),surprise
test (6255),disgust
test (6256),surprise
test (6257),disgust
test (6258),disgust
test (6259),surprise
test (6260),disgust
test (6261),angry
test (6262),surprise
test (6263),surprise
test (6264),disgust
test (6265),surprise
test (6266),disgust
test (6267),disgust
test (6268),surprise
test (6269),disgust
test (6270),disgust
test (6271),surprise
test (6272),angry
test (6273),disgust
test (6274),surprise
test (6275),disgust
test (6276),disgust
test (6277),disgust
test (6278),surprise
test (6279),disgust
test (6280),disgust
test (6281),surprise
test (6282),disgust
test (6283),disgust
test (6284),disgust
test (6285),fear
test (6286),angry
test (6287),disgust
test (6288),disgust
test (6289),disgust
test (6290),surprise
test (6291),angry
test (6292),disgust
test (6293),surprise
test (6294),surprise
test (6295),angry
test (6296),disgust
test (6297),disgust
test (6298),disgust
test (6299),surprise
test (6300),surprise
test (6301),disgust
test (6302),surprise
test (6303),surprise
test (6304),disgust
test (6305),disgust
test (6306),disgust
test (6307),disgust
test (6308),disgust
test (6309),surprise
test (6310),disgust
test (6311),surprise
test (6312),surprise
test (6313),surprise
test (6314),fear
test (6315),disgust
test (6316),disgust
test (6317),disgust
test (6318),disgust
test (6319),angry
test (6320),disgust
test (6321),angry
test (6322),fear
test (6323),disgust
test (6324),disgust
test (6325),disgust
test (6326),surprise
test (6327),disgust
test (6328),disgust
test (6329),surprise
test (6330),surprise
test (6331),surprise
test (6332),angry
test (6333),angry
test (6334),disgust
test (6335),disgust
test (6336),surprise
test (6337),disgust
test (6338),disgust
test (6339),surprise
test (6340),disgust
test (6341),surprise
test (6342),disgust
test (6343),surprise
test (6344),angry
test (6345),surprise
test (6346),surprise
test (6347),surprise
test (6348),angry
test (6349),angry
test (6350),surprise
test (6351),surprise
test (6352),angry
test (6353),disgust
test (6354),fear
test (6355),disgust
test (6356),disgust
test (6357),surprise
test (6358),surprise
test (6359),disgust
test (6360),disgust
test (6361),disgust
test (6362),disgust
test (6363),surprise
test (6364),surprise
test (6365),surprise
test (6366),fear
test (6367),surprise
test (6368),surprise
test (6369),surprise
test (6370),surprise
test (6371),disgust
test (6372),surprise
test (6373),disgust
test (6374),surprise
test (6375),surprise
test (6376),surprise
test (6377),disgust
test (6378),disgust
test (6379),surprise
test (6380),surprise
test (6381),disgust
test (6382),surprise
test (6383),disgust
test (6384),disgust
test (6385),disgust
test (6386),disgust
test (6387),disgust
test (6388),surprise
test (6389),angry
test (6390),disgust
test (6391),disgust
test (6392),disgust
test (6393),surprise
test (6394),disgust
test (6395),surprise
test (6396),surprise
test (6397),surprise
test (6398),disgust
test (6399),disgust
test (6400),disgust
test (6401),surprise
test (6402),surprise
test (6403),angry
test (6404),angry
test (6405),surprise
test (6406),angry
test (6407),surprise
test (6408),surprise
test (6409),disgust
test (6410),surprise
test (6411),disgust
test (6412),angry
test (6413),disgust
test (6414),disgust
test (6415),disgust
test (6416),surprise
test (6417),angry
test (6418),disgust
test (6419),disgust
test (6420),disgust
test (6421),disgust
test (6422),surprise
test (6423),angry
test (6424),angry
test (6425),disgust
test (6426),disgust
test (6427),surprise
test (6428),disgust
test (6429),disgust
test (6430),surprise
test (6431),angry
test (6432),disgust
test (6433),disgust
test (6434),disgust
test (6435),surprise
test (6436),disgust
test (6437),surprise
test (6438),disgust
test (6439),disgust
test (6440),disgust
test (6441),disgust
test (6442),surprise
test (6443),angry
test (6444),angry
test (6445),angry
test (6446),disgust
test (6447),angry
test (6448),surprise
test (6449),surprise
test (6450),disgust
test (6451),angry
test (6452),disgust
test (6453),surprise
test (6454),surprise
test (6455),surprise
test (6456),disgust
test (6457),disgust
test (6458),disgust
test (6459),fear
test (6460),disgust
test (6461),disgust
test (6462),disgust
test (6463),surprise
test (6464),disgust
test (6465),angry
test (6466),disgust
test (6467),disgust
test (6468),fear
test (6469),disgust
test (6470),surprise
test (6471),surprise
test (6472),disgust
test (6473),angry
test (6474),disgust
test (6475),surprise
test (6476),surprise
test (6477),angry
test (6478),fear
test (6479),angry
test (6480),disgust
test (6481),disgust
test (6482),disgust
test (6483),disgust
test (6484),disgust
test (6485),disgust
test (6486),angry
test (6487),disgust
test (6488),surprise
test (6489),fear
test (6490),surprise
test (6491),disgust
test (6492),surprise
test (6493),disgust
test (6494),surprise
test (6495),surprise
test (6496),surprise
test (6497),angry
test (6498),surprise
test (6499),surprise
test (6500),disgust
test (6501),disgust
test (6502),surprise
test (6503),disgust
test (6504),fear
test (6505),disgust
test (6506),disgust
test (6507),surprise
test (6508),disgust
test (6509),surprise
test (6510),surprise
test (6511),angry
test (6512),disgust
test (6513),disgust
test (6514),disgust
test (6515),disgust
test (6516),surprise
test (6517),surprise
test (6518),surprise
test (6519),surprise
test (6520),disgust
test (6521),fear
test (6522),disgust
test (6523),disgust
test (6524),disgust
test (6525),surprise
test (6526),disgust
test (6527),disgust
test (6528),disgust
test (6529),disgust
test (6530),surprise
test (6531),disgust
test (6532),disgust
test (6533),disgust
test (6534),disgust
test (6535),disgust
test (6536),disgust
test (6537),fear
test (6538),disgust
test (6539),disgust
test (6540),disgust
test (6541),disgust
test (6542),disgust
test (6543),disgust
test (6544),surprise
test (6545),disgust
test (6546),disgust
test (6547),disgust
test (6548),disgust
test (6549),disgust
test (6550),surprise
test (6551),angry
test (6552),disgust
test (6553),disgust
test (6554),disgust
test (6555),disgust
test (6556),disgust
test (6557),disgust
test (6558),surprise
test (6559),fear
test (6560),surprise
test (6561),surprise
test (6562),angry
test (6563),disgust
test (6564),surprise
test (6565),surprise
test (6566),surprise
test (6567),surprise
test (6568),disgust
test (6569),surprise
test (6570),disgust
test (6571),disgust
test (6572),disgust
test (6573),disgust
test (6574),disgust
test (6575),disgust
test (6576),surprise
test (6577),surprise
test (6578),surprise
test (6579),disgust
test (6580),surprise
test (6581),surprise
test (6582),disgust
test (6583),disgust
test (6584),angry
test (6585),disgust
test (6586),disgust
test (6587),disgust
test (6588),surprise
test (6589),surprise
test (6590),disgust
test (6591),disgust
test (6592),disgust
test (6593),surprise
test (6594),disgust
test (6595),surprise
test (6596),angry
test (6597),angry
test (6598),disgust
test (6599),disgust
test (6600),disgust
test (6601),disgust
test (6602),surprise
test (6603),surprise
test (6604),surprise
test (6605),surprise
test (6606),surprise
test (6607),disgust
test (6608),surprise
test (6609),surprise
test (6610),angry
test (6611),disgust
test (6612),disgust
test (6613),disgust
test (6614),disgust
test (6615),surprise
test (6616),surprise
test (6617),surprise
test (6618),angry
test (6619),disgust
test (6620),disgust
test (6621),disgust
test (6622),surprise
test (6623),angry
test (6624),disgust
test (6625),surprise
test (6626),surprise
test (6627),angry
test (6628),disgust
test (6629),disgust
test (6630),disgust
test (6631),disgust
test (6632),disgust
test (6633),surprise
test (6634),disgust
test (6635),disgust
test (6636),disgust
test (6637),surprise
test (6638),angry
test (6639),surprise
test (6640),fear
test (6641),disgust
test (6642),disgust
test (6643),surprise
test (6644),surprise
test (6645),angry
test (6646),disgust
test (6647),surprise
test (6648),disgust
test (6649),surprise
test (6650),disgust
test (6651),angry
test (6652),surprise
test (6653),angry
test (6654),disgust
test (6655),disgust
test (6656),angry
test (6657),surprise
test (6658),fear
test (6659),disgust
test (6660),surprise
test (6661),disgust
test (6662),surprise
test (6663),disgust
test (6664),surprise
test (6665),surprise
test (6666),surprise
test (6667),angry
test (6668),surprise
test (6669),disgust
test (6670),disgust
test (6671),disgust
test (6672),surprise
test (6673),disgust
test (6674),disgust
test (6675),disgust
test (6676),disgust
test (6677),disgust
test (6678),disgust
test (6679),surprise
test (6680),angry
test (6681),disgust
test (6682),surprise
test (6683),disgust
test (6684),surprise
test (6685),disgust
test (6686),disgust
test (6687),surprise
test (6688),disgust
test (6689),disgust
test (6690),disgust
test (6691),disgust
test (6692),disgust
test (6693),surprise
test (6694),disgust
test (6695),disgust
test (6696),disgust
test (6697),surprise
test (6698),angry
test (6699),angry
test (6700),surprise
test (6701),disgust
test (6702),disgust
test (6703),disgust
test (6704),surprise
test (6705),disgust
test (6706),disgust
test (6707),surprise
test (6708),surprise
test (6709),surprise
test (6710),surprise
test (6711),disgust
test (6712),disgust
test (6713),surprise
test (6714),disgust
test (6715),disgust
test (6716),disgust
test (6717),disgust
test (6718),disgust
test (6719),surprise
test (6720),disgust
test (6721),disgust
test (6722),surprise
test (6723),surprise
test (6724),disgust
test (6725),sad
test (6726),disgust
test (6727),disgust
test (6728),disgust
test (6729),surprise
test (6730),surprise
test (6731),disgust
test (6732),disgust
test (6733),angry
test (6734),disgust
test (6735),surprise
test (6736),angry
test (6737),surprise
test (6738),disgust
test (6739),disgust
test (6740),surprise
test (6741),fear
test (6742),disgust
test (6743),disgust
test (6744),disgust
test (6745),disgust
test (6746),disgust
test (6747),disgust
test (6748),angry
test (6749),disgust
test (6750),disgust
test (6751),surprise
test (6752),disgust
test (6753),disgust
test (6754),surprise
test (6755),disgust
test (6756),angry
test (6757),disgust
test (6758),disgust
test (6759),surprise
test (6760),disgust
test (6761),surprise
test (6762),disgust
test (6763),disgust
test (6764),disgust
test (6765),disgust
test (6766),disgust
test (6767),disgust
test (6768),angry
test (6769),disgust
test (6770),disgust
test (6771),disgust
test (6772),happy
test (6773),surprise
test (6774),angry
test (6775),surprise
test (6776),disgust
test (6777),surprise
test (6778),disgust
test (6779),disgust
test (6780),disgust
test (6781),disgust
test (6782),disgust
test (6783),surprise
test (6784),surprise
test (6785),disgust
test (6786),surprise
test (6787),disgust
test (6788),surprise
test (6789),surprise
test (6790),surprise
test (6791),surprise
test (6792),disgust
test (6793),angry
test (6794),disgust
test (6795),disgust
test (6796),disgust
test (6797),surprise
test (6798),disgust
test (6799),disgust
test (6800),disgust
test (6801),disgust
test (6802),disgust
test (6803),surprise
test (6804),disgust
test (6805),disgust
test (6806),surprise
test (6807),disgust
test (6808),disgust
test (6809),disgust
test (6810),disgust
test (6811),disgust
test (6812),disgust
test (6813),disgust
test (6814),disgust
test (6815),disgust
test (6816),disgust
test (6817),disgust
test (6818),surprise
test (6819),disgust
test (6820),disgust
test (6821),surprise
test (6822),disgust
test (6823),disgust
test (6824),surprise
test (6825),disgust
test (6826),disgust
test (6827),surprise
test (6828),surprise
test (6829),disgust
test (6830),surprise
test (6831),disgust
test (6832),surprise
test (6833),disgust
test (6834),surprise
test (6835),disgust
test (6836),surprise
test (6837),angry
test (6838),disgust
test (6839),disgust
test (6840),disgust
test (6841),surprise
test (6842),disgust
test (6843),angry
test (6844),disgust
test (6845),disgust
test (6846),disgust
test (6847),disgust
test (6848),disgust
test (6849),surprise
test (6850),surprise
test (6851),surprise
test (6852),surprise
test (6853),disgust
test (6854),disgust
test (6855),surprise
test (6856),disgust
test (6857),surprise
test (6858),surprise
test (6859),disgust
test (6860),disgust
test (6861),surprise
test (6862),surprise
test (6863),disgust
test (6864),disgust
test (6865),surprise
test (6866),surprise
test (6867),angry
test (6868),disgust
test (6869),disgust
test (6870),surprise
test (6871),surprise
test (6872),disgust
test (6873),surprise
test (6874),disgust
test (6875),disgust
test (6876),disgust
test (6877),surprise
test (6878),surprise
test (6879),surprise
test (6880),disgust
test (6881),surprise
test (6882),surprise
